Records,Insertion(ms),Sequential_Search(ms),Reconstruction(ms),Binary_Search(ms),Range_Search(ms),Deletion(ms)
10000,1834.3241214752197,13.38958740234375,16.26133918762207,0.10704994201660156,9.102821350097656,14.665842056274414
1000,27.16064453125,1.3496875762939453,1.6050338745117188,0.06914138793945312,0.9107589721679688,1.5025138854980469
100,1.3699531555175781,0.15544891357421875,0.1876354217529297,0.049591064453125,0.10347366333007812,0.18906593322753906
10,0.1316070556640625,0.05054473876953125,0.05245208740234375,0.03695487976074219,0.021219253540039062,0.058650970458984375
2000,87.03780174255371,2.735614776611328,3.3147335052490234,0.08058547973632812,1.8770694732666016,2.948284149169922
200,3.055572509765625,0.2961158752441406,0.34117698669433594,0.05364418029785156,0.19311904907226562,0.3368854522705078
20,0.23245811462402344,0.06341934204101562,0.06461143493652344,0.038623809814453125,0.029802322387695312,0.07295608520507812
5000,469.13957595825195,6.979465484619141,8.737325668334961,0.09512901306152344,4.599571228027344,7.412433624267578
500,9.811878204345703,0.6971359252929688,0.7829666137695312,0.06175041198730469,0.4661083221435547,0.7653236389160156
50,0.6554126739501953,0.08893013000488281,0.10848045349121094,0.04291534423828125,0.057220458984375,0.11587142944335938
