Records,Insertion,Sequential_Search,Reconstruction,Binary_Search,Range_Search,Deletion
10000,1.8706026077270508,0.013447284698486328,0.01730036735534668,0.00010776519775390625,0.008976221084594727,0.014694929122924805
1000,0.02998185157775879,0.001306772232055664,0.0015869140625,7.104873657226562e-05,0.0008804798126220703,0.0014908313751220703
100,0.0013308525085449219,0.0001506805419921875,0.00017905235290527344,4.839897155761719e-05,9.965896606445312e-05,0.00018930435180664062
10,0.0001270771026611328,5.698204040527344e-05,5.14984130859375e-05,3.528594970703125e-05,2.0503997802734375e-05,5.14984130859375e-05
2000,0.08430910110473633,0.0025861263275146484,0.0031108856201171875,7.915496826171875e-05,0.0017483234405517578,0.002952098846435547
200,0.003360748291015625,0.0002951622009277344,0.00035119056701660156,5.841255187988281e-05,0.00021409988403320312,0.00034546852111816406
20,0.00025343894958496094,6.937980651855469e-05,8.511543273925781e-05,4.696846008300781e-05,3.266334533691406e-05,7.319450378417969e-05
5000,0.47796630859375,0.0067901611328125,0.008473396301269531,9.655952453613281e-05,0.00444340705871582,0.0074808597564697266
500,0.010231494903564453,0.0006601810455322266,0.0007750988006591797,6.127357482910156e-05,0.00045037269592285156,0.0007646083831787109
50,0.0006494522094726562,8.821487426757812e-05,0.00010895729064941406,4.982948303222656e-05,5.745887756347656e-05,0.00011277198791503906
